Engineering Stress (MPa),Engineering Strain,True Stress (MPa),True Strain,Tangent Modulus (MPa),%Difference in True and Engineering Stress
0.0,0.0,0.0,0.0,0,0
1.8706917094364192e-12,7.826831576055807e-06,1.8707063510253596e-12,7.826800946476873e-06,2.3901008872598243e-07,0.000782683157597737
0.3187471603708715,2.542105138213919e-05,0.31875526325881315,2.5420728272695388e-05,12538.708788214124,0.0025421051382062574
0.6145989249099506,4.372680749756672e-05,0.6146257993588283,4.3725851508556156e-05,14055.426409626438,0.004372680749752435
0.9618890993834028,4.372680749756672e-05,0.9619311597228856,4.3725851508556156e-05,21997.697852442794,0.004372680749755035
1.2630966542865985,3.3118537384397815e-05,1.2631384862003634,3.311798897765138e-05,38138.66052193612,0.00331185373842761
1.5883725287234047,3.4735628363781884e-05,1.5884277018412658,3.473502509589987e-05,45727.473592490634,0.0034735628363842985
1.8848210439177924,4.288589170106048e-05,1.8849018761489575,4.2884972127420905e-05,43949.67596933946,0.004288589170097296
2.1901927585661936,4.0880662260190116e-05,2.190282295096641,4.087982666876707e-05,53575.27587558235,0.004088066226017768
2.513111561449108,4.26271666401012e-05,2.513218688274423,4.262625812820261e-05,58955.63227711496,0.004262716664007729
2.810738612420442,5.4529129884796304e-05,2.810891879551311,5.452764322583587e-05,51545.6347526302,0.005452912988485461
3.1113400632097803,5.828082979221282e-05,3.11152139469043,5.827913153062417e-05,53385.30824462457,0.005828082979220016
3.4060114212802053,5.025994594209632e-05,3.4061826072301167,5.025868295322362e-05,67767.90856886747,0.005025994594200358
3.733382470431579,6.345560231831763e-05,3.7336193744649244,6.345358909667444e-05,58834.56044910741,0.006345560231825263
4.028053828502003,7.496946101489135e-05,4.028355809526465,7.49666509453317e-05,53729.26220853985,0.007496946101494843
4.335202700274369,9.418080571372372e-05,4.335610993157613,9.417637098013263e-05,46030.639336977525,0.009418080571370412
4.617957752155684,8.389593344841269e-05,4.618345180031926,8.389241438137229e-05,55043.88070245681,0.008389593344829865
4.92510662392805,8.227880855566371e-05,4.925511855833077,8.227542384020385e-05,59858.74990637584,0.008227880855568337
5.2013329617434305,8.24081880428258e-05,5.201761594168215,8.240479267464523e-05,63116.700964719756,0.00824081880428561
5.503430965900318,8.706547653364716e-05,5.503910124739934,8.706168655507925e-05,63210.254913995355,0.008706547653370636
5.799280859747688,9.618600124122917e-05,5.799838669383662,9.618137566436266e-05,60292.35839842653,0.00961860012412348
6.082952550566626,9.870871471738298e-05,6.083552990994578,9.870384333267047e-05,61625.28372477526,0.009870871471721963
6.343708267944969,0.00010136077376733398,6.344351271123562,0.00010135563711130513,62585.43647768981,0.010136077376740075
6.63420798350335,8.480152203181752e-05,6.634770574437827,8.479792658602519e-05,78232.18056173799,0.008480152203183858
6.939280387478242,8.745358108176852e-05,6.939887252398257,8.744975724026883e-05,79348.15592045408,0.008745358108171007
7.2187804357851375,0.00010252512132506299,7.219520542125136,0.00010251986598408513,70409.86972253848,0.01025251213251579
7.502732730360491,0.00010427159179160916,7.503515052245072,0.00010426615588704778,71953.75654526302,0.010427159179155284
7.7682587115978965,0.00011966652988276149,7.769188312161146,0.00011965937041479556,64915.88516194577,0.011966652988284348
8.002263537531299,0.0001279461727072022,8.003287396523922,0.00012793798829382973,62543.98524170035,0.012794617270736209
8.272541075710672,0.00013409120660361041,8.273650350725193,0.00013408221718142993,61693.3897847999,0.013409120660372979
8.510717544156117,0.00012704058412379735,8.511798750684239,0.00012703251515220433,66992.11596715165,0.012704058412374824
8.765243858142036,0.00011830816396433672,8.766280858049592,0.00011830116610550915,74088.24179525147,0.011830816396437405
9.03582070699492,0.00011643231401062845,9.036872768508822,0.00011642553629481368,77605.78138273617,0.011643231401069104
9.283799599997812,0.00013441460445146828,9.285047478248853,0.00013440557161799183,69068.38462891745,0.01344146044515325
9.53862522465724,0.00013997748152569446,9.539960417393404,0.0001399676855920728,68143.99802518463,0.01399774815255919
9.798483010015053,0.00014301767903713176,9.79988436631323,0.00014300745298386142,68512.39004844337,0.014301767903704604
10.033086457295473,0.00013247408171086143,10.034415581210629,0.00013246530779450488,75736.22196675223,0.01324740817108323
10.287014149934375,0.00011559139821412221,10.288203240283414,0.000115584718043148,88994.63376053855,0.011559139821404496
10.517745265376261,0.00011235718234198916,10.51892700959887,0.0001123508707465901,93609.90589246612,0.011235718234209982
10.75027224485921,0.00012988669544780902,10.751668562196258,0.00012987826090130026,82766.53900382642,0.012988669544778588
10.992900959573111,0.00014554035859992064,10.99450087032082,0.000145529768629436,75531.6330488903,0.014554035859985244
11.204008518983013,0.00015310846511501716,11.205723947530489,0.000153096745210177,73176.93708552567,0.015310846511488986
11.44456076589944,0.00016416954647657098,11.446439614250002,0.00016415607213116976,69711.83761863362,0.016416954647654376
11.678864902506353,0.00016391078750224678,11.680779194449656,0.00016389735559682573,71251.35008180146,0.016391078750228518
11.887596683445267,0.00016442827153753022,11.889551340420661,0.0001644147546910604,72296.54956709778,0.01644282715375605
12.10702882096216,0.0001624877487969234,12.108996064819898,0.0001624745490924886,74510.41023464163,0.016248774879696004
12.299990670790528,0.00014819245156323657,12.301813436562236,0.00014818147214651475,83000.11600484175,0.014819245156312662
12.536689292785518,0.00013907192685565456,12.538432794321857,0.0001390622572517775,90145.36273591427,0.013907192685570393
12.72697605346939,0.00012671715236257458,12.728588779633073,0.00012670912442250298,100436.09579430742,0.012671715236267332
12.96633105769178,0.0001274286886719187,12.967983340255348,0.00012742057032620008,101753.62544203245,0.012742868867188489
13.148311947185753,0.0001499389220297827,13.150283390905626,0.0001499276823131877,87691.1196185209,0.014993892202979964
13.332350597560108,0.00015537241961684683,13.33442207713163,0.00015536035057255433,85808.99126394565,0.015537241961683513
13.55417722046508,0.00015453153773370548,13.556271768313675,0.00015451959896566633,87711.39806957816,0.015453153773377182
